"timeMillisSpent","score"
8185,"0hard/-23954soft"
8257,"0hard/-23947soft"
8331,"0hard/-23945soft"
8403,"0hard/-23942soft"
8476,"0hard/-23932soft"
8546,"0hard/-23919soft"
8628,"0hard/-23914soft"
8713,"0hard/-23911soft"
8795,"0hard/-23905soft"
8876,"0hard/-23903soft"
8965,"0hard/-23896soft"
9047,"0hard/-23875soft"
9125,"0hard/-23845soft"
9204,"0hard/-23842soft"
9275,"0hard/-23839soft"
9353,"0hard/-23822soft"
9426,"0hard/-23821soft"
9494,"0hard/-23809soft"
9570,"0hard/-23805soft"
9648,"0hard/-23799soft"
9726,"0hard/-23791soft"
9799,"0hard/-23785soft"
9873,"0hard/-23761soft"
9947,"0hard/-23756soft"
10017,"0hard/-23753soft"
10087,"0hard/-23750soft"
10159,"0hard/-23736soft"
10231,"0hard/-23731soft"
10300,"0hard/-23724soft"
10368,"0hard/-23717soft"
10438,"0hard/-23716soft"
10508,"0hard/-23702soft"
10582,"0hard/-23701soft"
10651,"0hard/-23694soft"
10724,"0hard/-23686soft"
10793,"0hard/-23685soft"
10948,"0hard/-23684soft"
11027,"0hard/-23682soft"
11101,"0hard/-23672soft"
11180,"0hard/-23669soft"
11280,"0hard/-23668soft"
11359,"0hard/-23667soft"
11590,"0hard/-23664soft"
11667,"0hard/-23663soft"
11749,"0hard/-23652soft"
11829,"0hard/-23645soft"
11909,"0hard/-23643soft"
11978,"0hard/-23640soft"
12049,"0hard/-23621soft"
12281,"0hard/-23620soft"
12436,"0hard/-23617soft"
12507,"0hard/-23616soft"
12580,"0hard/-23611soft"
12653,"0hard/-23609soft"
12724,"0hard/-23605soft"
12791,"0hard/-23604soft"
12862,"0hard/-23601soft"
13076,"0hard/-23598soft"
13148,"0hard/-23597soft"
13223,"0hard/-23592soft"
13374,"0hard/-23587soft"
13449,"0hard/-23575soft"
13602,"0hard/-23574soft"
13751,"0hard/-23572soft"
13900,"0hard/-23566soft"
14122,"0hard/-23562soft"
14198,"0hard/-23550soft"
14819,"0hard/-23548soft"
15197,"0hard/-23547soft"
15271,"0hard/-23542soft"
15351,"0hard/-23524soft"
15430,"0hard/-23520soft"
15512,"0hard/-23516soft"
15589,"0hard/-23514soft"
15756,"0hard/-23513soft"
15920,"0hard/-23512soft"
16006,"0hard/-23509soft"
16088,"0hard/-23506soft"
16169,"0hard/-23504soft"
16329,"0hard/-23501soft"
16735,"0hard/-23500soft"
16808,"0hard/-23497soft"
16963,"0hard/-23484soft"
17133,"0hard/-23482soft"
17209,"0hard/-23480soft"
17288,"0hard/-23478soft"
17373,"0hard/-23475soft"
17448,"0hard/-23474soft"
17526,"0hard/-19997soft"
17622,"0hard/-19990soft"
17716,"0hard/-19986soft"
17810,"0hard/-19984soft"
18164,"0hard/-19983soft"
18329,"0hard/-19981soft"
18495,"0hard/-19979soft"
18588,"0hard/-19975soft"
19474,"0hard/-19973soft"
19648,"0hard/-19972soft"
19732,"0hard/-19964soft"
19818,"0hard/-19963soft"
19906,"0hard/-19958soft"
20079,"0hard/-19956soft"
20336,"0hard/-19955soft"
20501,"0hard/-19953soft"
20584,"0hard/-19952soft"
20670,"0hard/-19951soft"
21179,"0hard/-19947soft"
21597,"0hard/-19944soft"
21690,"0hard/-19943soft"
21780,"0hard/-19941soft"
21870,"0hard/-19940soft"
22070,"0hard/-19937soft"
22262,"0hard/-19935soft"
22456,"0hard/-19934soft"
25243,"0hard/-19932soft"
25330,"0hard/-19931soft"
26120,"0hard/-19927soft"
26292,"0hard/-19925soft"
26378,"0hard/-19924soft"
26731,"0hard/-19923soft"
26910,"0hard/-19922soft"
26998,"0hard/-19921soft"
27085,"0hard/-19920soft"
29536,"0hard/-19871soft"
29636,"0hard/-19862soft"
29721,"0hard/-19852soft"
29806,"0hard/-19850soft"
29901,"0hard/-19842soft"
30263,"0hard/-19837soft"
30351,"0hard/-19835soft"
30439,"0hard/-19833soft"
30532,"0hard/-19829soft"
30620,"0hard/-19811soft"
30801,"0hard/-19800soft"
30892,"0hard/-19799soft"
30979,"0hard/-19798soft"
35195,"0hard/-19796soft"
35824,"0hard/-19793soft"
35910,"0hard/-19791soft"
35997,"0hard/-19790soft"
36458,"0hard/-19785soft"
36629,"0hard/-19784soft"
36898,"0hard/-19783soft"
37798,"0hard/-19782soft"
37892,"0hard/-19780soft"
38167,"0hard/-19778soft"
38258,"0hard/-19776soft"
40000,"0hard/-19772soft"
