"timeMillisSpent","score"
8324,"-4hard/-32079soft"
8324,"-4hard/-32056soft"
8325,"-4hard/-32019soft"
8325,"-4hard/-31967soft"
8329,"-3hard/-32012soft"
8853,"-3hard/-30792soft"
8855,"-2hard/-30675soft"
9861,"-2hard/-30673soft"
9896,"-2hard/-30449soft"
10126,"-2hard/-30294soft"
10132,"-2hard/-30279soft"
10134,"-2hard/-30008soft"
11094,"-2hard/-29962soft"
11095,"-2hard/-29933soft"
11349,"0hard/-30226soft"
11732,"0hard/-29938soft"
12860,"0hard/-29933soft"
12863,"0hard/-29922soft"
13049,"0hard/-29913soft"
13076,"0hard/-29879soft"
13077,"0hard/-29830soft"
13081,"0hard/-29826soft"
13083,"0hard/-29816soft"
13083,"0hard/-29807soft"
13477,"0hard/-29804soft"
13482,"0hard/-29751soft"
13490,"0hard/-29748soft"
13491,"0hard/-29742soft"
13492,"0hard/-29725soft"
13492,"0hard/-29724soft"
13493,"0hard/-29688soft"
13620,"0hard/-29573soft"
13621,"0hard/-29548soft"
14080,"0hard/-29405soft"
14081,"0hard/-29390soft"
14082,"0hard/-29384soft"
14366,"0hard/-29282soft"
15258,"0hard/-29219soft"
15258,"0hard/-29200soft"
15259,"0hard/-29198soft"
15261,"0hard/-29196soft"
15261,"0hard/-29155soft"
15261,"0hard/-29058soft"
15820,"0hard/-29025soft"
16089,"0hard/-29022soft"
16091,"0hard/-29019soft"
16091,"0hard/-29014soft"
16092,"0hard/-29012soft"
16481,"0hard/-28984soft"
16631,"0hard/-28967soft"
16644,"0hard/-28964soft"
16647,"0hard/-28952soft"
16651,"0hard/-28948soft"
16673,"0hard/-28933soft"
16907,"0hard/-28924soft"
17047,"0hard/-28890soft"
17096,"0hard/-28874soft"
17235,"0hard/-28846soft"
17476,"0hard/-28824soft"
17476,"0hard/-28809soft"
17803,"0hard/-28790soft"
18014,"0hard/-28778soft"
18054,"0hard/-28763soft"
18140,"0hard/-28758soft"
18172,"0hard/-28724soft"
18482,"0hard/-28722soft"
18568,"0hard/-28712soft"
18569,"0hard/-28640soft"
19354,"0hard/-28631soft"
19386,"0hard/-28620soft"
19897,"0hard/-28614soft"
19899,"0hard/-28611soft"
19900,"0hard/-28610soft"
20101,"0hard/-28592soft"
20124,"0hard/-28526soft"
20611,"0hard/-28270soft"
22562,"0hard/-28267soft"
22562,"0hard/-28248soft"
22786,"0hard/-28193soft"
23221,"0hard/-28189soft"
23221,"0hard/-28177soft"
23467,"0hard/-28173soft"
23478,"0hard/-28123soft"
23699,"0hard/-28121soft"
23921,"0hard/-28112soft"
23924,"0hard/-28097soft"
23927,"0hard/-28092soft"
24119,"0hard/-28086soft"
24120,"0hard/-28083soft"
24121,"0hard/-28073soft"
24122,"0hard/-28071soft"
24305,"0hard/-28068soft"
24314,"0hard/-28060soft"
24438,"0hard/-28059soft"
24440,"0hard/-28044soft"
24467,"0hard/-28023soft"
24934,"0hard/-28019soft"
25121,"0hard/-28006soft"
25170,"0hard/-27982soft"
25301,"0hard/-27971soft"
25301,"0hard/-27954soft"
25593,"0hard/-27944soft"
25670,"0hard/-27922soft"
25671,"0hard/-27921soft"
25673,"0hard/-27919soft"
25854,"0hard/-27914soft"
25855,"0hard/-27881soft"
26076,"0hard/-27863soft"
26560,"0hard/-27848soft"
26572,"0hard/-27840soft"
27293,"0hard/-27834soft"
27369,"0hard/-27826soft"
27511,"0hard/-27816soft"
27569,"0hard/-27780soft"
27570,"0hard/-27775soft"
27880,"0hard/-27772soft"
27888,"0hard/-27756soft"
28503,"0hard/-27753soft"
29115,"0hard/-27721soft"
30252,"0hard/-27711soft"
30295,"0hard/-27707soft"
30423,"0hard/-27698soft"
30425,"0hard/-27694soft"
30690,"0hard/-27677soft"
30691,"0hard/-27670soft"
30715,"0hard/-27663soft"
30909,"0hard/-27640soft"
31210,"0hard/-27635soft"
31233,"0hard/-27626soft"
31597,"0hard/-27617soft"
32376,"0hard/-27612soft"
32650,"0hard/-27606soft"
32651,"0hard/-27601soft"
32943,"0hard/-27599soft"
32951,"0hard/-27597soft"
33203,"0hard/-27576soft"
33206,"0hard/-27571soft"
33898,"0hard/-27562soft"
33899,"0hard/-27555soft"
34078,"0hard/-27540soft"
34224,"0hard/-27538soft"
34235,"0hard/-27531soft"
34418,"0hard/-27506soft"
34419,"0hard/-27474soft"
36593,"0hard/-27458soft"
37160,"0hard/-27449soft"
37587,"0hard/-27445soft"
37704,"0hard/-27423soft"
38786,"0hard/-27421soft"
39156,"0hard/-27412soft"
