"timeMillisSpent","score"
5427,"-22hard/-50826soft"
5444,"-22hard/-50716soft"
5445,"-22hard/-50434soft"
5532,"-21hard/-50692soft"
5620,"-21hard/-49397soft"
5622,"-20hard/-49315soft"
5694,"-20hard/-49089soft"
5695,"-19hard/-49127soft"
5695,"-18hard/-49085soft"
6115,"-18hard/-48834soft"
6115,"-17hard/-48808soft"
6116,"-17hard/-48755soft"
6194,"-17hard/-48716soft"
6196,"-16hard/-48771soft"
6197,"-16hard/-48766soft"
6290,"-16hard/-48167soft"
6290,"-16hard/-48163soft"
6463,"-15hard/-50265soft"
6464,"-14hard/-50234soft"
6478,"-13hard/-50302soft"
6481,"-12hard/-50361soft"
6791,"-12hard/-48622soft"
6824,"-10hard/-48449soft"
7042,"-9hard/-48629soft"
7143,"-9hard/-46755soft"
7386,"-9hard/-46711soft"
7394,"-8hard/-46919soft"
7396,"-8hard/-46915soft"
7492,"-7hard/-46196soft"
7493,"-7hard/-46182soft"
7819,"-6hard/-47575soft"
8090,"-6hard/-47325soft"
8101,"-6hard/-47224soft"
8105,"-6hard/-47049soft"
8186,"-5hard/-47283soft"
8195,"-4hard/-47413soft"
8206,"-4hard/-47300soft"
8342,"-4hard/-46298soft"
8453,"-3hard/-46736soft"
8890,"-2hard/-48206soft"
8985,"-2hard/-46790soft"
9290,"0hard/-47878soft"
