"timeMillisSpent","score"
7463,"-50hard/-62123soft"
7486,"-50hard/-61698soft"
7488,"-49hard/-61698soft"
7557,"-49hard/-61680soft"
7566,"-48hard/-61535soft"
7567,"-47hard/-61932soft"
7567,"-47hard/-61879soft"
7630,"-46hard/-61959soft"
7793,"-46hard/-61329soft"
7880,"-46hard/-61195soft"
7880,"-45hard/-61175soft"
7881,"-45hard/-61162soft"
7985,"-44hard/-61755soft"
8029,"-43hard/-62208soft"
8048,"-43hard/-62115soft"
8049,"-42hard/-62121soft"
8222,"-40hard/-61799soft"
8407,"-35hard/-63282soft"
8886,"-34hard/-63473soft"
8888,"-34hard/-63450soft"
8902,"-33hard/-63137soft"
8960,"-32hard/-63624soft"
9037,"-32hard/-63216soft"
9037,"-31hard/-63201soft"
9038,"-31hard/-63183soft"
9039,"-27hard/-63153soft"
9634,"-27hard/-61139soft"
9979,"-26hard/-61516soft"
10067,"-26hard/-61490soft"
10069,"-26hard/-61461soft"
10070,"-26hard/-61407soft"
10175,"-24hard/-62052soft"
10398,"-24hard/-60821soft"
10575,"-21hard/-61568soft"
10675,"-20hard/-62341soft"
10676,"-20hard/-62292soft"
11175,"-19hard/-63379soft"
11191,"-18hard/-63352soft"
11433,"-16hard/-62965soft"
11917,"-16hard/-62197soft"
12124,"-15hard/-62463soft"
12464,"-11hard/-62630soft"
13103,"-11hard/-62258soft"
13225,"-10hard/-61863soft"
13654,"-10hard/-61054soft"
13822,"-9hard/-61824soft"
13834,"-8hard/-61567soft"
14347,"-7hard/-62063soft"
14374,"-7hard/-62023soft"
14376,"-5hard/-62020soft"
15050,"-5hard/-61260soft"
15082,"-5hard/-61244soft"
15358,"-4hard/-61556soft"
15463,"-4hard/-61020soft"
15507,"-2hard/-61498soft"
16338,"-2hard/-59877soft"
16339,"-2hard/-59849soft"
16603,"-1hard/-59570soft"
17740,"-1hard/-58647soft"
17742,"-1hard/-58644soft"
17744,"-1hard/-58639soft"
17864,"0hard/-59320soft"
17869,"0hard/-59284soft"
17869,"0hard/-59261soft"
17870,"0hard/-59256soft"
17870,"0hard/-59245soft"
18582,"0hard/-59045soft"
18856,"0hard/-57933soft"
19743,"0hard/-57827soft"
19744,"0hard/-57816soft"
19744,"0hard/-57794soft"
19744,"0hard/-57786soft"
20418,"0hard/-57717soft"
20600,"0hard/-57668soft"
20600,"0hard/-57662soft"
20602,"0hard/-57640soft"
20799,"0hard/-57624soft"
20966,"0hard/-57600soft"
21013,"0hard/-57355soft"
21152,"0hard/-57265soft"
21154,"0hard/-57259soft"
21154,"0hard/-57247soft"
21156,"0hard/-57243soft"
21156,"0hard/-57231soft"
21489,"0hard/-57065soft"
21491,"0hard/-57051soft"
21493,"0hard/-57023soft"
21623,"0hard/-57013soft"
21630,"0hard/-57006soft"
21630,"0hard/-56997soft"
21630,"0hard/-56950soft"
21746,"0hard/-56815soft"
21750,"0hard/-56784soft"
21919,"0hard/-56780soft"
22023,"0hard/-56777soft"
22154,"0hard/-56750soft"
22155,"0hard/-56725soft"
22155,"0hard/-56724soft"
22156,"0hard/-56686soft"
22180,"0hard/-56680soft"
22263,"0hard/-56659soft"
22270,"0hard/-56624soft"
22271,"0hard/-56529soft"
22411,"0hard/-56410soft"
22594,"0hard/-56381soft"
22595,"0hard/-56368soft"
22598,"0hard/-56365soft"
22599,"0hard/-56345soft"
22600,"0hard/-56336soft"
22624,"0hard/-56320soft"
22627,"0hard/-56307soft"
22752,"0hard/-56128soft"
22767,"0hard/-56091soft"
22918,"0hard/-56050soft"
23285,"0hard/-56019soft"
23444,"0hard/-56012soft"
23466,"0hard/-55967soft"
23467,"0hard/-55960soft"
23471,"0hard/-55951soft"
23481,"0hard/-55898soft"
23482,"0hard/-55860soft"
23627,"0hard/-55857soft"
23629,"0hard/-55830soft"
23629,"0hard/-55776soft"
23679,"0hard/-55757soft"
23682,"0hard/-55720soft"
24152,"0hard/-55346soft"
24450,"0hard/-55301soft"
24584,"0hard/-55086soft"
24585,"0hard/-55055soft"
24611,"0hard/-55051soft"
24616,"0hard/-55046soft"
25146,"0hard/-55039soft"
25311,"0hard/-55026soft"
25322,"0hard/-55016soft"
25330,"0hard/-54999soft"
25492,"0hard/-54986soft"
25493,"0hard/-54972soft"
25494,"0hard/-54956soft"
25814,"0hard/-54838soft"
25815,"0hard/-54826soft"
25817,"0hard/-54803soft"
26437,"0hard/-54761soft"
26438,"0hard/-54720soft"
26716,"0hard/-54655soft"
26717,"0hard/-54636soft"
26891,"0hard/-54631soft"
27029,"0hard/-54625soft"
27030,"0hard/-54616soft"
27035,"0hard/-54606soft"
27038,"0hard/-54593soft"
27183,"0hard/-54543soft"
27186,"0hard/-54540soft"
27187,"0hard/-54538soft"
27207,"0hard/-54528soft"
27299,"0hard/-54484soft"
27301,"0hard/-54453soft"
27301,"0hard/-54440soft"
27601,"0hard/-54336soft"
28130,"0hard/-54314soft"
28244,"0hard/-54294soft"
28313,"0hard/-54273soft"
28375,"0hard/-54258soft"
28440,"0hard/-54255soft"
28516,"0hard/-54243soft"
28519,"0hard/-54229soft"
28628,"0hard/-54193soft"
28671,"0hard/-54173soft"
28980,"0hard/-54162soft"
29006,"0hard/-54158soft"
29007,"0hard/-54156soft"
29008,"0hard/-54114soft"
29152,"0hard/-54080soft"
29152,"0hard/-54074soft"
29154,"0hard/-54072soft"
29285,"0hard/-54053soft"
29319,"0hard/-53988soft"
29453,"0hard/-53984soft"
29553,"0hard/-53962soft"
29572,"0hard/-53953soft"
29679,"0hard/-53946soft"
29721,"0hard/-53944soft"
29749,"0hard/-53918soft"
29809,"0hard/-53911soft"
29811,"0hard/-53892soft"
30004,"0hard/-53873soft"
30006,"0hard/-53871soft"
30071,"0hard/-53851soft"
30074,"0hard/-53837soft"
30076,"0hard/-53819soft"
30201,"0hard/-53815soft"
30217,"0hard/-53794soft"
30351,"0hard/-53793soft"
30506,"0hard/-53792soft"
30507,"0hard/-53748soft"
30528,"0hard/-53727soft"
30528,"0hard/-53714soft"
30530,"0hard/-53711soft"
30540,"0hard/-53705soft"
30698,"0hard/-53703soft"
30699,"0hard/-53699soft"
30846,"0hard/-53687soft"
30905,"0hard/-53678soft"
30911,"0hard/-53668soft"
30913,"0hard/-53641soft"
31091,"0hard/-53614soft"
31243,"0hard/-53612soft"
31367,"0hard/-53604soft"
31461,"0hard/-53566soft"
31656,"0hard/-53556soft"
31850,"0hard/-53547soft"
31851,"0hard/-53511soft"
31915,"0hard/-53492soft"
31969,"0hard/-53479soft"
32134,"0hard/-53446soft"
32257,"0hard/-53424soft"
32902,"0hard/-53420soft"
32916,"0hard/-53406soft"
33062,"0hard/-53402soft"
33066,"0hard/-53399soft"
33072,"0hard/-53398soft"
33144,"0hard/-53365soft"
33226,"0hard/-53310soft"
33590,"0hard/-53253soft"
33591,"0hard/-53252soft"
33978,"0hard/-53242soft"
34367,"0hard/-53223soft"
34367,"0hard/-53176soft"
34697,"0hard/-53174soft"
34847,"0hard/-53159soft"
35114,"0hard/-53135soft"
35392,"0hard/-53112soft"
35553,"0hard/-53110soft"
35554,"0hard/-53096soft"
35555,"0hard/-53095soft"
35783,"0hard/-53056soft"
35859,"0hard/-53049soft"
35987,"0hard/-53033soft"
36391,"0hard/-53021soft"
36404,"0hard/-52997soft"
36432,"0hard/-52983soft"
36931,"0hard/-52975soft"
37103,"0hard/-52961soft"
37125,"0hard/-52949soft"
37129,"0hard/-52943soft"
37129,"0hard/-52921soft"
37469,"0hard/-52889soft"
37788,"0hard/-52871soft"
37797,"0hard/-52832soft"
38155,"0hard/-52825soft"
38440,"0hard/-52813soft"
38682,"0hard/-52808soft"
38694,"0hard/-52803soft"
38926,"0hard/-52796soft"
38929,"0hard/-52774soft"
39138,"0hard/-52740soft"
39155,"0hard/-52706soft"
39631,"0hard/-52705soft"
39858,"0hard/-52698soft"
39863,"0hard/-52691soft"
