"timeMillisSpent","score"
6379,"-17hard/-48064soft"
6432,"-16hard/-47268soft"
6647,"-15hard/-48304soft"
6648,"-14hard/-48008soft"
6648,"-14hard/-48000soft"
6654,"-14hard/-47927soft"
6727,"-14hard/-46894soft"
6911,"-13hard/-49308soft"
6927,"-12hard/-49245soft"
7081,"-11hard/-47526soft"
7081,"-11hard/-47479soft"
7288,"-11hard/-46862soft"
7301,"-10hard/-46988soft"
7358,"-9hard/-47529soft"
7474,"-9hard/-46780soft"
7476,"-7hard/-46777soft"
7985,"-6hard/-47123soft"
7986,"-5hard/-47084soft"
8577,"-5hard/-46348soft"
8855,"-4hard/-47620soft"
8856,"-3hard/-47621soft"
8857,"-3hard/-47615soft"
9120,"-2hard/-47897soft"
9667,"-2hard/-46955soft"
10123,"-2hard/-45894soft"
10264,"-1hard/-47071soft"
10350,"0hard/-47001soft"
10361,"0hard/-46992soft"
10361,"0hard/-46974soft"
10846,"0hard/-45987soft"
10847,"0hard/-45955soft"
10852,"0hard/-45899soft"
11887,"0hard/-45794soft"
11889,"0hard/-45487soft"
11889,"0hard/-45476soft"
12294,"0hard/-45448soft"
12297,"0hard/-45418soft"
12298,"0hard/-45414soft"
12443,"0hard/-45412soft"
12449,"0hard/-45290soft"
12466,"0hard/-45270soft"
12469,"0hard/-45130soft"
12695,"0hard/-45129soft"
12696,"0hard/-45075soft"
12868,"0hard/-45074soft"
12870,"0hard/-45060soft"
12939,"0hard/-45035soft"
12941,"0hard/-45005soft"
12944,"0hard/-44979soft"
12944,"0hard/-44976soft"
12947,"0hard/-44973soft"
12949,"0hard/-44954soft"
12951,"0hard/-44941soft"
12952,"0hard/-44908soft"
12953,"0hard/-44724soft"
12992,"0hard/-44682soft"
13084,"0hard/-44564soft"
13373,"0hard/-44522soft"
13408,"0hard/-44518soft"
13409,"0hard/-44468soft"
13411,"0hard/-44399soft"
13550,"0hard/-44383soft"
13550,"0hard/-44381soft"
13753,"0hard/-44342soft"
13758,"0hard/-44250soft"
13759,"0hard/-44125soft"
13775,"0hard/-44101soft"
13929,"0hard/-44082soft"
13951,"0hard/-44072soft"
13959,"0hard/-44067soft"
13960,"0hard/-44001soft"
13974,"0hard/-43982soft"
13980,"0hard/-43941soft"
13982,"0hard/-43911soft"
14153,"0hard/-43900soft"
14158,"0hard/-43888soft"
14162,"0hard/-43886soft"
14168,"0hard/-43875soft"
14169,"0hard/-43871soft"
14204,"0hard/-43808soft"
14207,"0hard/-43790soft"
14290,"0hard/-43779soft"
14367,"0hard/-43773soft"
14374,"0hard/-43738soft"
14374,"0hard/-43715soft"
14527,"0hard/-43694soft"
14530,"0hard/-43565soft"
14534,"0hard/-43518soft"
14641,"0hard/-43505soft"
14686,"0hard/-43461soft"
14704,"0hard/-43355soft"
14810,"0hard/-43323soft"
14812,"0hard/-43318soft"
15130,"0hard/-43311soft"
15132,"0hard/-43290soft"
15133,"0hard/-43287soft"
15263,"0hard/-43259soft"
15268,"0hard/-43241soft"
15268,"0hard/-43229soft"
15269,"0hard/-43228soft"
15294,"0hard/-43195soft"
15294,"0hard/-43191soft"
15400,"0hard/-43183soft"
15404,"0hard/-43174soft"
15405,"0hard/-43155soft"
15434,"0hard/-43142soft"
15434,"0hard/-43086soft"
15616,"0hard/-42991soft"
15708,"0hard/-42990soft"
15793,"0hard/-42974soft"
15793,"0hard/-42959soft"
15944,"0hard/-42949soft"
15960,"0hard/-42932soft"
15960,"0hard/-42930soft"
16012,"0hard/-42896soft"
16020,"0hard/-42895soft"
16022,"0hard/-42884soft"
16116,"0hard/-42883soft"
16154,"0hard/-42880soft"
16154,"0hard/-42870soft"
16157,"0hard/-42863soft"
16275,"0hard/-42843soft"
16287,"0hard/-42841soft"
16288,"0hard/-42833soft"
16395,"0hard/-42778soft"
16538,"0hard/-42768soft"
16654,"0hard/-42753soft"
16662,"0hard/-42719soft"
16759,"0hard/-42703soft"
16789,"0hard/-42699soft"
16799,"0hard/-42684soft"
16924,"0hard/-42666soft"
16933,"0hard/-42598soft"
17147,"0hard/-42594soft"
17150,"0hard/-42575soft"
17150,"0hard/-42542soft"
17151,"0hard/-42538soft"
17151,"0hard/-42530soft"
17153,"0hard/-42478soft"
17274,"0hard/-42447soft"
17485,"0hard/-42439soft"
17494,"0hard/-42434soft"
17494,"0hard/-42418soft"
17497,"0hard/-42395soft"
17501,"0hard/-42379soft"
17504,"0hard/-42375soft"
17622,"0hard/-42335soft"
17630,"0hard/-42324soft"
17785,"0hard/-42318soft"
17789,"0hard/-42311soft"
18061,"0hard/-42310soft"
18061,"0hard/-42257soft"
18217,"0hard/-42248soft"
18217,"0hard/-42243soft"
18347,"0hard/-42216soft"
18348,"0hard/-42187soft"
18349,"0hard/-42180soft"
18569,"0hard/-42111soft"
18722,"0hard/-42086soft"
19110,"0hard/-42051soft"
19170,"0hard/-42014soft"
19460,"0hard/-42011soft"
19470,"0hard/-42007soft"
19475,"0hard/-41998soft"
19482,"0hard/-41981soft"
19482,"0hard/-41958soft"
20041,"0hard/-41955soft"
20045,"0hard/-41934soft"
20168,"0hard/-41911soft"
20169,"0hard/-41907soft"
20337,"0hard/-41892soft"
20337,"0hard/-41878soft"
20488,"0hard/-41845soft"
20490,"0hard/-41836soft"
20507,"0hard/-41829soft"
20950,"0hard/-41808soft"
20989,"0hard/-41782soft"
20990,"0hard/-41770soft"
21085,"0hard/-41752soft"
21424,"0hard/-41717soft"
21424,"0hard/-41692soft"
21424,"0hard/-41683soft"
21775,"0hard/-41675soft"
21843,"0hard/-41620soft"
22191,"0hard/-41611soft"
22191,"0hard/-41606soft"
22226,"0hard/-41600soft"
22344,"0hard/-41597soft"
22754,"0hard/-41585soft"
22776,"0hard/-41557soft"
22900,"0hard/-41555soft"
22936,"0hard/-41539soft"
23076,"0hard/-41532soft"
23090,"0hard/-41528soft"
23135,"0hard/-41509soft"
23283,"0hard/-41495soft"
23284,"0hard/-41492soft"
23601,"0hard/-41466soft"
23761,"0hard/-41413soft"
24199,"0hard/-38445soft"
35436,"0hard/-38444soft"
36028,"0hard/-38380soft"
36750,"0hard/-38371soft"
36750,"0hard/-38342soft"
37168,"0hard/-38339soft"
37335,"0hard/-38318soft"
37536,"0hard/-38258soft"
37544,"0hard/-38225soft"
38086,"0hard/-38188soft"
38234,"0hard/-38136soft"
39152,"0hard/-38134soft"
39616,"0hard/-38131soft"
39733,"0hard/-38115soft"
39846,"0hard/-38109soft"
39846,"0hard/-38106soft"
