"timeMillisSpent","score"
11052,"0hard/-30045soft"
11132,"0hard/-30038soft"
11211,"0hard/-30033soft"
11293,"0hard/-30022soft"
11454,"0hard/-30007soft"
11533,"0hard/-30002soft"
11609,"0hard/-29998soft"
11688,"0hard/-29977soft"
11769,"0hard/-29944soft"
11852,"0hard/-29940soft"
11930,"0hard/-29937soft"
12006,"0hard/-29931soft"
12175,"0hard/-29923soft"
12256,"0hard/-29914soft"
12332,"0hard/-29902soft"
12410,"0hard/-29890soft"
12557,"0hard/-29884soft"
12630,"0hard/-29879soft"
12702,"0hard/-29876soft"
12778,"0hard/-29872soft"
12859,"0hard/-29866soft"
12937,"0hard/-29865soft"
13017,"0hard/-29860soft"
13095,"0hard/-29857soft"
13174,"0hard/-29849soft"
13250,"0hard/-29845soft"
13411,"0hard/-29835soft"
13488,"0hard/-29834soft"
13568,"0hard/-29831soft"
13647,"0hard/-29814soft"
13725,"0hard/-29777soft"
13799,"0hard/-29769soft"
13872,"0hard/-29765soft"
13950,"0hard/-29762soft"
14028,"0hard/-29761soft"
14261,"0hard/-29755soft"
14342,"0hard/-29752soft"
14431,"0hard/-29744soft"
14515,"0hard/-29734soft"
14599,"0hard/-29731soft"
14682,"0hard/-29728soft"
14917,"0hard/-29723soft"
15001,"0hard/-29722soft"
15077,"0hard/-29716soft"
15157,"0hard/-29715soft"
15239,"0hard/-29710soft"
15576,"0hard/-29707soft"
15749,"0hard/-29703soft"
15838,"0hard/-29700soft"
15924,"0hard/-29697soft"
16004,"0hard/-29692soft"
16086,"0hard/-29689soft"
16166,"0hard/-29679soft"
16482,"0hard/-29673soft"
16564,"0hard/-29670soft"
16645,"0hard/-29668soft"
16725,"0hard/-29664soft"
16809,"0hard/-29663soft"
17047,"0hard/-29659soft"
17205,"0hard/-29650soft"
17368,"0hard/-29649soft"
17449,"0hard/-29639soft"
17536,"0hard/-29638soft"
17618,"0hard/-29637soft"
17704,"0hard/-29634soft"
17791,"0hard/-29630soft"
17876,"0hard/-29629soft"
17958,"0hard/-29621soft"
18040,"0hard/-29617soft"
18120,"0hard/-29613soft"
18199,"0hard/-29611soft"
18279,"0hard/-29610soft"
18532,"0hard/-29607soft"
18615,"0hard/-29605soft"
18701,"0hard/-29602soft"
18788,"0hard/-29599soft"
18867,"0hard/-29587soft"
18949,"0hard/-29584soft"
19034,"0hard/-29583soft"
19122,"0hard/-29575soft"
19376,"0hard/-29569soft"
19544,"0hard/-29566soft"
19629,"0hard/-29562soft"
19963,"0hard/-29561soft"
20040,"0hard/-29552soft"
20119,"0hard/-29551soft"
20201,"0hard/-29550soft"
20288,"0hard/-29549soft"
20456,"0hard/-29497soft"
20538,"0hard/-29496soft"
20711,"0hard/-29492soft"
20796,"0hard/-29490soft"
20958,"0hard/-29475soft"
21300,"0hard/-29473soft"
21393,"0hard/-29472soft"
21575,"0hard/-29471soft"
21746,"0hard/-26182soft"
21835,"0hard/-26173soft"
21930,"0hard/-26170soft"
22121,"0hard/-26168soft"
22306,"0hard/-26167soft"
22405,"0hard/-26166soft"
22496,"0hard/-26165soft"
22677,"0hard/-26161soft"
22767,"0hard/-26153soft"
22858,"0hard/-26151soft"
22946,"0hard/-26149soft"
23036,"0hard/-26146soft"
23130,"0hard/-26145soft"
23408,"0hard/-26144soft"
24036,"0hard/-26136soft"
24129,"0hard/-26135soft"
24231,"0hard/-26134soft"
24324,"0hard/-26131soft"
24774,"0hard/-26130soft"
24869,"0hard/-26128soft"
25059,"0hard/-26127soft"
25157,"0hard/-26124soft"
25529,"0hard/-26118soft"
25725,"0hard/-26112soft"
25827,"0hard/-26106soft"
25920,"0hard/-26104soft"
26012,"0hard/-26103soft"
26203,"0hard/-26092soft"
26298,"0hard/-26087soft"
26401,"0hard/-26078soft"
26496,"0hard/-26075soft"
26595,"0hard/-26074soft"
26689,"0hard/-26066soft"
26780,"0hard/-26064soft"
26967,"0hard/-26052soft"
27230,"0hard/-26034soft"
27499,"0hard/-26023soft"
27591,"0hard/-26022soft"
27942,"0hard/-26015soft"
28120,"0hard/-26014soft"
28300,"0hard/-26013soft"
29022,"0hard/-26007soft"
29202,"0hard/-26005soft"
29386,"0hard/-26004soft"
29481,"0hard/-26001soft"
29835,"0hard/-26000soft"
30185,"0hard/-25999soft"
33860,"0hard/-25998soft"
33952,"0hard/-25995soft"
34228,"0hard/-25990soft"
34690,"0hard/-25989soft"
34788,"0hard/-25988soft"
34987,"0hard/-25979soft"
35377,"0hard/-25975soft"
35674,"0hard/-25974soft"
35878,"0hard/-25973soft"
36569,"0hard/-25972soft"
