"timeMillisSpent","score"
15151,"-469hard/-162647soft"
15166,"-468hard/-164040soft"
15166,"-468hard/-164019soft"
15194,"-467hard/-163857soft"
15203,"-466hard/-164270soft"
15204,"-465hard/-164719soft"
15237,"-462hard/-164693soft"
15237,"-462hard/-164424soft"
15248,"-462hard/-163777soft"
15249,"-462hard/-163746soft"
15315,"-458hard/-163413soft"
15315,"-457hard/-163371soft"
15381,"-453hard/-164209soft"
15419,"-452hard/-160260soft"
15517,"-449hard/-162979soft"
15518,"-448hard/-162997soft"
15520,"-447hard/-163359soft"
15521,"-446hard/-162945soft"
15556,"-445hard/-166441soft"
15556,"-443hard/-166487soft"
15557,"-442hard/-166238soft"
15558,"-441hard/-166216soft"
15558,"-437hard/-166168soft"
15559,"-435hard/-166047soft"
15559,"-435hard/-166034soft"
15593,"-433hard/-161249soft"
15593,"-430hard/-161248soft"
15626,"-429hard/-162808soft"
15650,"-427hard/-162659soft"
15679,"-427hard/-161478soft"
15679,"-426hard/-161410soft"
15680,"-424hard/-161441soft"
15713,"-422hard/-163280soft"
15859,"-420hard/-165907soft"
15861,"-414hard/-166609soft"
15861,"-414hard/-166606soft"
15862,"-413hard/-166670soft"
15896,"-413hard/-165589soft"
15898,"-410hard/-165540soft"
15935,"-410hard/-165241soft"
15973,"-410hard/-162569soft"
15973,"-409hard/-162562soft"
15974,"-408hard/-162608soft"
15974,"-407hard/-162540soft"
16004,"-406hard/-163752soft"
16055,"-406hard/-163378soft"
16059,"-402hard/-163318soft"
16098,"-402hard/-162333soft"
16139,"-401hard/-164801soft"
16178,"-400hard/-165505soft"
16179,"-400hard/-165477soft"
16180,"-400hard/-165464soft"
16180,"-400hard/-165460soft"
16220,"-398hard/-166248soft"
16222,"-397hard/-166218soft"
16231,"-396hard/-166267soft"
16281,"-395hard/-162992soft"
16452,"-393hard/-164605soft"
16483,"-392hard/-164624soft"
16486,"-391hard/-164447soft"
16525,"-389hard/-163848soft"
16526,"-389hard/-163823soft"
16558,"-388hard/-164000soft"
16559,"-387hard/-163992soft"
16595,"-387hard/-161408soft"
16596,"-387hard/-161391soft"
16597,"-386hard/-161365soft"
16620,"-382hard/-162458soft"
16665,"-382hard/-161966soft"
16665,"-380hard/-161937soft"
16739,"-380hard/-159618soft"
16740,"-378hard/-159582soft"
16740,"-374hard/-159680soft"
16823,"-373hard/-161693soft"
16896,"-373hard/-158295soft"
16902,"-371hard/-158356soft"
16939,"-370hard/-161385soft"
17012,"-370hard/-160948soft"
17015,"-369hard/-161495soft"
17018,"-368hard/-161562soft"
17051,"-365hard/-162590soft"
17052,"-362hard/-162567soft"
17052,"-361hard/-162556soft"
17053,"-360hard/-162563soft"
17107,"-360hard/-159128soft"
17168,"-359hard/-161608soft"
17169,"-358hard/-162017soft"
17227,"-358hard/-161713soft"
17270,"-357hard/-162382soft"
17271,"-357hard/-162078soft"
17271,"-357hard/-162055soft"
17274,"-357hard/-161807soft"
17281,"-355hard/-161419soft"
17305,"-355hard/-160477soft"
17306,"-355hard/-160428soft"
17307,"-354hard/-160389soft"
17307,"-354hard/-160386soft"
17344,"-349hard/-160658soft"
17428,"-349hard/-159764soft"
17476,"-348hard/-161070soft"
17477,"-346hard/-161070soft"
17477,"-344hard/-160939soft"
17478,"-343hard/-160924soft"
17521,"-338hard/-159542soft"
17786,"-337hard/-160388soft"
17829,"-336hard/-161335soft"
17874,"-335hard/-165762soft"
17877,"-335hard/-165758soft"
17878,"-335hard/-165664soft"
17917,"-335hard/-164154soft"
17919,"-335hard/-163856soft"
17962,"-335hard/-162390soft"
17965,"-334hard/-162385soft"
17973,"-333hard/-162085soft"
17974,"-333hard/-162034soft"
18023,"-333hard/-160737soft"
18057,"-332hard/-160729soft"
18066,"-331hard/-161581soft"
18067,"-330hard/-161496soft"
18105,"-327hard/-159866soft"
18150,"-326hard/-162339soft"
18204,"-326hard/-162170soft"
18206,"-325hard/-162282soft"
18221,"-321hard/-163410soft"
18248,"-315hard/-162585soft"
18298,"-314hard/-161684soft"
18419,"-314hard/-160372soft"
18419,"-313hard/-160373soft"
18420,"-313hard/-160326soft"
18420,"-312hard/-160304soft"
18421,"-312hard/-160032soft"
18463,"-311hard/-161102soft"
18511,"-310hard/-159493soft"
18512,"-306hard/-159421soft"
18557,"-305hard/-160954soft"
18558,"-303hard/-160965soft"
18752,"-302hard/-162803soft"
18753,"-301hard/-162832soft"
18755,"-301hard/-162797soft"
18798,"-301hard/-162268soft"
18851,"-300hard/-161031soft"
18977,"-300hard/-160277soft"
18981,"-298hard/-160202soft"
19011,"-294hard/-161178soft"
19098,"-294hard/-160822soft"
19099,"-293hard/-160879soft"
19102,"-293hard/-160871soft"
19102,"-293hard/-160808soft"
19147,"-292hard/-160605soft"
19152,"-292hard/-160223soft"
19152,"-291hard/-160224soft"
19198,"-290hard/-161712soft"
19206,"-290hard/-160669soft"
19206,"-289hard/-160628soft"
19287,"-289hard/-159939soft"
19287,"-287hard/-159953soft"
19536,"-286hard/-160373soft"
19538,"-286hard/-160363soft"
19539,"-284hard/-160221soft"
19697,"-283hard/-162557soft"
19734,"-283hard/-162426soft"
19750,"-283hard/-161510soft"
19751,"-283hard/-161497soft"
19751,"-280hard/-161443soft"
19775,"-280hard/-160919soft"
19807,"-279hard/-161240soft"
19857,"-278hard/-161219soft"
19863,"-277hard/-161306soft"
19925,"-277hard/-160227soft"
19925,"-277hard/-159927soft"
19926,"-276hard/-159902soft"
20032,"-276hard/-159628soft"
20033,"-275hard/-159479soft"
20035,"-274hard/-159488soft"
20257,"-274hard/-156429soft"
20259,"-273hard/-156486soft"
20259,"-273hard/-156089soft"
20309,"-272hard/-155812soft"
20310,"-269hard/-156011soft"
20311,"-268hard/-156381soft"
20475,"-267hard/-157146soft"
20677,"-266hard/-157671soft"
20678,"-266hard/-157663soft"
20721,"-266hard/-157425soft"
20722,"-266hard/-157408soft"
20734,"-265hard/-157762soft"
20792,"-262hard/-156451soft"
20834,"-259hard/-156704soft"
20888,"-258hard/-158079soft"
21105,"-257hard/-157221soft"
21169,"-256hard/-156915soft"
21170,"-256hard/-156880soft"
21306,"-256hard/-155196soft"
21308,"-255hard/-155259soft"
21334,"-250hard/-156090soft"
21502,"-249hard/-159306soft"
21503,"-248hard/-159285soft"
21573,"-247hard/-158004soft"
21627,"-247hard/-157205soft"
21629,"-246hard/-157204soft"
21629,"-246hard/-157203soft"
21828,"-245hard/-157583soft"
21829,"-243hard/-157568soft"
21960,"-242hard/-157393soft"
22080,"-242hard/-157108soft"
22084,"-242hard/-157000soft"
22087,"-240hard/-156956soft"
22087,"-240hard/-156895soft"
22089,"-240hard/-156740soft"
22089,"-238hard/-156746soft"
22090,"-236hard/-156821soft"
22091,"-236hard/-156779soft"
22091,"-233hard/-156724soft"
22315,"-233hard/-156015soft"
22440,"-233hard/-155900soft"
22441,"-233hard/-155878soft"
22442,"-233hard/-155530soft"
22456,"-233hard/-155033soft"
22474,"-232hard/-155336soft"
22496,"-231hard/-155123soft"
22497,"-228hard/-154776soft"
22818,"-227hard/-155136soft"
22876,"-226hard/-155830soft"
22877,"-223hard/-155753soft"
22880,"-223hard/-155744soft"
23007,"-222hard/-158558soft"
23091,"-222hard/-158492soft"
23095,"-221hard/-158507soft"
23141,"-220hard/-158008soft"
23144,"-219hard/-157966soft"
23204,"-216hard/-157178soft"
23214,"-212hard/-157282soft"
23862,"-211hard/-154688soft"
23920,"-210hard/-155099soft"
24053,"-209hard/-154418soft"
24214,"-209hard/-153376soft"
24251,"-208hard/-154401soft"
24258,"-207hard/-155430soft"
24274,"-207hard/-155353soft"
24305,"-206hard/-155345soft"
24313,"-205hard/-155501soft"
24337,"-204hard/-155072soft"
24407,"-204hard/-152445soft"
24468,"-203hard/-153744soft"
24468,"-203hard/-153740soft"
24602,"-202hard/-156424soft"
24604,"-201hard/-156459soft"
24699,"-201hard/-156426soft"
24741,"-200hard/-156781soft"
24741,"-199hard/-156763soft"
24744,"-199hard/-156755soft"
24775,"-195hard/-156474soft"
25028,"-195hard/-155148soft"
25132,"-195hard/-155132soft"
25133,"-194hard/-155147soft"
25134,"-194hard/-155121soft"
25138,"-194hard/-155070soft"
25139,"-193hard/-154990soft"
25211,"-193hard/-153342soft"
25212,"-192hard/-153320soft"
25212,"-192hard/-153176soft"
25284,"-189hard/-153257soft"
25285,"-188hard/-152987soft"
25494,"-186hard/-153781soft"
25495,"-186hard/-153583soft"
25585,"-186hard/-151714soft"
25721,"-184hard/-153167soft"
25862,"-184hard/-153012soft"
25866,"-183hard/-153013soft"
25944,"-183hard/-152586soft"
26019,"-182hard/-153058soft"
26029,"-182hard/-152537soft"
26108,"-179hard/-154427soft"
26264,"-179hard/-153985soft"
26264,"-178hard/-153868soft"
26496,"-177hard/-154622soft"
26497,"-177hard/-154496soft"
26502,"-177hard/-154261soft"
26550,"-176hard/-156312soft"
26551,"-175hard/-156371soft"
26586,"-174hard/-155844soft"
26750,"-174hard/-155207soft"
26826,"-173hard/-155678soft"
26845,"-173hard/-154584soft"
26846,"-172hard/-154597soft"
26940,"-170hard/-155123soft"
27024,"-169hard/-154715soft"
27086,"-169hard/-154631soft"
27239,"-168hard/-153663soft"
27421,"-166hard/-154047soft"
27436,"-166hard/-153519soft"
27674,"-165hard/-153413soft"
27751,"-164hard/-153219soft"
27751,"-162hard/-153215soft"
27935,"-162hard/-152411soft"
27936,"-160hard/-152379soft"
27953,"-159hard/-152118soft"
28379,"-158hard/-152426soft"
28381,"-158hard/-152185soft"
28469,"-157hard/-153682soft"
28779,"-156hard/-154484soft"
28983,"-156hard/-153749soft"
29038,"-154hard/-153657soft"
29279,"-154hard/-152954soft"
29284,"-153hard/-152950soft"
29351,"-152hard/-154180soft"
29369,"-152hard/-154158soft"
29526,"-151hard/-151589soft"
29621,"-151hard/-151305soft"
29649,"-151hard/-150810soft"
29705,"-149hard/-151492soft"
29817,"-148hard/-151870soft"
29937,"-148hard/-151682soft"
29989,"-146hard/-152075soft"
30105,"-145hard/-151295soft"
30256,"-145hard/-150573soft"
30271,"-143hard/-151143soft"
30492,"-142hard/-149661soft"
30574,"-141hard/-150799soft"
30904,"-140hard/-151977soft"
30972,"-140hard/-151944soft"
31035,"-140hard/-151725soft"
31152,"-138hard/-151093soft"
31233,"-137hard/-151911soft"
31492,"-135hard/-153063soft"
31493,"-135hard/-153061soft"
31639,"-134hard/-153800soft"
31641,"-134hard/-153790soft"
31643,"-134hard/-153650soft"
31682,"-133hard/-153775soft"
31695,"-132hard/-153542soft"
31737,"-131hard/-153324soft"
31870,"-130hard/-153886soft"
31897,"-128hard/-154119soft"
32223,"-125hard/-154034soft"
32436,"-124hard/-152571soft"
32436,"-123hard/-152541soft"
32550,"-123hard/-152391soft"
32559,"-119hard/-153136soft"
33160,"-118hard/-155440soft"
33243,"-117hard/-156035soft"
33328,"-117hard/-155547soft"
33329,"-115hard/-155545soft"
33438,"-110hard/-153113soft"
34274,"-110hard/-153014soft"
34398,"-109hard/-153964soft"
34398,"-109hard/-153930soft"
34582,"-109hard/-152368soft"
34588,"-108hard/-152558soft"
34672,"-107hard/-152872soft"
34673,"-105hard/-152817soft"
34674,"-104hard/-152554soft"
34888,"-103hard/-153102soft"
35156,"-103hard/-152962soft"
35245,"-101hard/-153797soft"
35343,"-101hard/-152877soft"
35442,"-100hard/-153284soft"
35442,"-100hard/-153272soft"
35567,"-98hard/-154689soft"
35581,"-98hard/-154557soft"
35591,"-98hard/-154485soft"
35707,"-98hard/-154152soft"
35860,"-98hard/-152754soft"
35866,"-98hard/-152612soft"
35880,"-97hard/-153078soft"
35959,"-97hard/-152236soft"
36056,"-96hard/-153538soft"
36297,"-95hard/-153123soft"
36298,"-95hard/-153112soft"
36419,"-94hard/-151812soft"
36609,"-93hard/-152419soft"
36838,"-93hard/-151210soft"
36839,"-93hard/-151198soft"
36840,"-93hard/-151197soft"
36841,"-93hard/-151166soft"
36861,"-92hard/-151301soft"
36976,"-92hard/-150331soft"
37002,"-90hard/-151019soft"
37093,"-87hard/-150240soft"
37914,"-87hard/-149086soft"
37986,"-86hard/-149710soft"
37994,"-85hard/-149665soft"
38106,"-84hard/-149763soft"
38431,"-84hard/-149488soft"
38431,"-82hard/-149492soft"
38900,"-81hard/-150910soft"
39005,"-80hard/-151194soft"
39006,"-79hard/-151127soft"
39007,"-79hard/-151123soft"
39008,"-79hard/-151081soft"
39106,"-78hard/-152374soft"
39113,"-78hard/-152359soft"
39121,"-78hard/-152353soft"
39122,"-77hard/-152382soft"
39123,"-75hard/-152381soft"
39611,"-74hard/-150780soft"
39934,"-72hard/-151457soft"
