"timeMillisSpent","score"
19269,"-44hard/-63704soft"
19823,"-43hard/-62398soft"
20593,"-43hard/-62135soft"
20883,"-42hard/-63237soft"
20923,"-41hard/-62513soft"
20924,"-41hard/-62510soft"
21481,"-41hard/-61958soft"
21483,"-40hard/-62137soft"
21494,"-39hard/-63313soft"
21765,"-38hard/-63579soft"
22090,"-38hard/-62845soft"
22371,"-37hard/-63562soft"
22646,"-37hard/-62889soft"
22647,"-36hard/-62880soft"
22647,"-35hard/-62843soft"
23551,"-35hard/-61554soft"
23552,"-35hard/-61500soft"
23597,"-34hard/-61364soft"
23597,"-33hard/-61383soft"
23887,"-32hard/-62062soft"
24242,"-32hard/-60986soft"
24243,"-31hard/-61012soft"
25087,"-31hard/-60593soft"
25370,"-30hard/-61979soft"
25713,"-30hard/-61543soft"
25762,"-30hard/-61251soft"
25775,"-30hard/-61109soft"
25776,"-30hard/-60675soft"
26089,"-30hard/-60447soft"
26092,"-29hard/-60401soft"
26393,"-29hard/-60345soft"
26444,"-28hard/-60259soft"
26814,"-26hard/-60379soft"
26815,"-26hard/-60326soft"
27109,"-25hard/-61040soft"
27110,"-24hard/-61031soft"
28272,"-24hard/-60658soft"
28292,"-24hard/-60559soft"
28293,"-24hard/-60554soft"
28689,"-23hard/-61974soft"
29048,"-23hard/-61833soft"
29472,"-22hard/-63017soft"
29485,"-22hard/-62419soft"
29486,"-22hard/-62377soft"
29840,"-20hard/-60698soft"
29841,"-20hard/-60693soft"
30481,"-19hard/-61708soft"
31212,"-18hard/-60823soft"
31213,"-18hard/-60795soft"
31247,"-17hard/-60950soft"
31248,"-17hard/-60945soft"
31274,"-16hard/-60821soft"
33309,"-15hard/-60826soft"
33309,"-14hard/-60853soft"
35426,"-13hard/-62249soft"
36284,"-13hard/-61382soft"
36295,"-13hard/-61048soft"
36307,"-12hard/-60728soft"
37627,"-12hard/-60665soft"
38190,"-12hard/-60153soft"
38194,"-12hard/-60152soft"
38195,"-12hard/-60126soft"
38197,"-12hard/-59962soft"
38199,"-10hard/-59980soft"
38625,"-9hard/-61956soft"
39092,"-9hard/-61059soft"
