"timeMillisSpent","score"
25020,"-34hard/-97978soft"
25109,"-34hard/-97960soft"
25195,"-34hard/-97837soft"
25278,"-32hard/-97838soft"
25363,"-30hard/-97846soft"
25454,"-29hard/-97858soft"
25537,"-29hard/-97851soft"
25623,"-29hard/-97847soft"
25796,"-29hard/-97801soft"
25881,"-29hard/-97797soft"
25967,"-29hard/-97552soft"
26053,"-29hard/-97529soft"
26139,"-29hard/-97518soft"
26228,"-29hard/-97510soft"
26318,"-29hard/-97483soft"
26407,"-29hard/-97457soft"
26496,"-28hard/-97456soft"
26587,"-28hard/-97431soft"
26672,"-27hard/-97422soft"
26763,"-27hard/-97405soft"
26854,"-27hard/-97350soft"
26943,"-26hard/-97364soft"
27030,"-24hard/-97376soft"
27119,"-24hard/-97369soft"
27203,"-24hard/-97360soft"
27289,"-24hard/-97348soft"
27378,"-24hard/-97296soft"
27466,"-24hard/-97287soft"
27556,"-24hard/-97279soft"
27643,"-23hard/-97303soft"
27732,"-23hard/-97284soft"
27823,"-23hard/-97262soft"
27911,"-23hard/-97052soft"
27999,"-18hard/-97575soft"
28083,"-15hard/-97522soft"
28171,"-15hard/-97420soft"
28262,"-15hard/-97398soft"
28351,"-15hard/-97357soft"
28442,"-15hard/-97353soft"
28528,"-14hard/-97344soft"
28614,"-14hard/-97145soft"
28705,"-13hard/-97152soft"
28793,"-12hard/-97144soft"
28882,"-11hard/-97125soft"
28966,"-11hard/-96210soft"
29050,"-11hard/-96187soft"
29136,"-11hard/-96180soft"
29221,"-11hard/-96125soft"
29306,"-11hard/-96109soft"
29391,"-11hard/-96103soft"
29475,"-11hard/-95957soft"
29560,"-11hard/-95951soft"
29642,"-11hard/-95885soft"
29727,"-11hard/-95814soft"
29811,"-11hard/-95774soft"
29897,"-11hard/-95759soft"
29988,"-9hard/-95772soft"
30078,"-9hard/-95755soft"
30167,"-9hard/-95749soft"
30255,"-9hard/-95723soft"
30346,"-9hard/-95713soft"
30433,"-9hard/-95706soft"
30525,"-9hard/-95656soft"
30616,"-9hard/-95625soft"
30709,"-9hard/-95585soft"
30802,"-9hard/-95394soft"
30888,"-9hard/-95230soft"
30973,"-9hard/-95138soft"
31062,"-7hard/-95133soft"
31151,"-7hard/-95127soft"
31235,"-7hard/-95087soft"
31323,"-7hard/-95079soft"
31412,"-7hard/-95070soft"
31497,"-7hard/-95012soft"
31581,"-7hard/-94997soft"
31666,"-7hard/-94985soft"
31754,"-7hard/-94972soft"
31841,"-7hard/-94959soft"
31925,"-7hard/-94944soft"
32009,"-7hard/-94917soft"
32099,"-7hard/-94888soft"
32186,"-7hard/-94872soft"
32273,"-7hard/-94853soft"
32357,"-7hard/-94834soft"
32449,"-7hard/-94722soft"
32536,"-7hard/-94715soft"
32623,"-7hard/-94696soft"
32709,"-7hard/-94684soft"
32798,"-7hard/-94676soft"
32884,"-7hard/-94662soft"
32970,"-7hard/-94619soft"
33061,"-7hard/-94612soft"
33152,"-7hard/-94601soft"
33261,"-7hard/-94562soft"
33353,"-7hard/-94296soft"
33448,"-7hard/-94290soft"
33546,"-7hard/-94276soft"
33721,"-7hard/-94269soft"
33816,"-7hard/-94267soft"
33910,"-7hard/-94242soft"
34005,"-7hard/-94212soft"
34097,"-7hard/-94206soft"
34193,"-7hard/-94155soft"
34288,"-7hard/-94093soft"
34377,"-7hard/-93946soft"
34468,"-7hard/-93926soft"
34572,"-7hard/-93885soft"
34682,"-7hard/-93882soft"
34907,"-5hard/-97716soft"
35009,"-5hard/-97642soft"
35101,"-4hard/-97690soft"
35188,"-4hard/-97667soft"
35277,"-2hard/-97675soft"
35369,"-2hard/-97645soft"
35456,"-2hard/-97558soft"
35540,"-2hard/-97550soft"
35625,"-2hard/-97519soft"
35709,"0hard/-97628soft"
35799,"0hard/-97603soft"
35891,"0hard/-97594soft"
35980,"0hard/-97577soft"
36069,"0hard/-97554soft"
36158,"0hard/-97553soft"
36242,"0hard/-97528soft"
36327,"0hard/-97477soft"
36409,"0hard/-97449soft"
36499,"0hard/-97140soft"
36614,"0hard/-97139soft"
36730,"0hard/-97120soft"
36831,"0hard/-97053soft"
36926,"0hard/-97042soft"
37021,"0hard/-96959soft"
37114,"0hard/-96947soft"
37203,"0hard/-96821soft"
37294,"0hard/-96748soft"
37387,"0hard/-96738soft"
37472,"0hard/-96730soft"
37557,"0hard/-96674soft"
37642,"0hard/-96663soft"
37726,"0hard/-96527soft"
37813,"0hard/-96496soft"
37897,"0hard/-96489soft"
37980,"0hard/-96464soft"
38068,"0hard/-96381soft"
38162,"0hard/-96362soft"
38250,"0hard/-96348soft"
38337,"0hard/-96340soft"
38420,"0hard/-96280soft"
38512,"0hard/-96274soft"
38609,"0hard/-96269soft"
38703,"0hard/-96257soft"
38792,"0hard/-96244soft"
38878,"0hard/-96204soft"
38966,"0hard/-96195soft"
39057,"0hard/-96180soft"
39145,"0hard/-96158soft"
39233,"0hard/-96113soft"
39325,"0hard/-96105soft"
39416,"0hard/-96093soft"
39507,"0hard/-96076soft"
39597,"0hard/-96069soft"
39685,"0hard/-96065soft"
39778,"0hard/-96036soft"
39878,"0hard/-96016soft"
39965,"0hard/-95895soft"
40000,"0hard/-95888soft"
