"timeMillisSpent","score"
5762,"-68hard/-62462soft"
5762,"-66hard/-62269soft"
5819,"-66hard/-61323soft"
5863,"-63hard/-61472soft"
5916,"-62hard/-62750soft"
5978,"-62hard/-61106soft"
6018,"-59hard/-61847soft"
6171,"-58hard/-61407soft"
6286,"-55hard/-62690soft"
6388,"-55hard/-61627soft"
6511,"-54hard/-62770soft"
6558,"-53hard/-63043soft"
6570,"-53hard/-62874soft"
6571,"-51hard/-62944soft"
6630,"-49hard/-62696soft"
6775,"-49hard/-61977soft"
6812,"-48hard/-61780soft"
6878,"-48hard/-61391soft"
6878,"-48hard/-61319soft"
6889,"-47hard/-61494soft"
7024,"-45hard/-61479soft"
7028,"-43hard/-61837soft"
7095,"-42hard/-62698soft"
7234,"-42hard/-61968soft"
7246,"-41hard/-62234soft"
7362,"-40hard/-62564soft"
7477,"-39hard/-62307soft"
7553,"-37hard/-61829soft"
7553,"-37hard/-61625soft"
7639,"-36hard/-61956soft"
7907,"-35hard/-61221soft"
8013,"-33hard/-62470soft"
8365,"-32hard/-62524soft"
8466,"-32hard/-62106soft"
8466,"-32hard/-62052soft"
8470,"-32hard/-62040soft"
8673,"-32hard/-60853soft"
8764,"-30hard/-60796soft"
9053,"-29hard/-61087soft"
9053,"-27hard/-61069soft"
9210,"-27hard/-60884soft"
9582,"-26hard/-60461soft"
10034,"-25hard/-60757soft"
10041,"-25hard/-60641soft"
10041,"-25hard/-60637soft"
10151,"-23hard/-61349soft"
10152,"-22hard/-61590soft"
10394,"-21hard/-62152soft"
10546,"-20hard/-60401soft"
10922,"-20hard/-59806soft"
10965,"-19hard/-60032soft"
11002,"-19hard/-59570soft"
11041,"-19hard/-58683soft"
11175,"-17hard/-58816soft"
11347,"-17hard/-58664soft"
11348,"-17hard/-58657soft"
11598,"-16hard/-59898soft"
11600,"-16hard/-59883soft"
11601,"-16hard/-59868soft"
11753,"-15hard/-60937soft"
11944,"-15hard/-60204soft"
11950,"-14hard/-60232soft"
12080,"-13hard/-59660soft"
12080,"-13hard/-59655soft"
12420,"-12hard/-59985soft"
12420,"-12hard/-59966soft"
12581,"-12hard/-59899soft"
12589,"-12hard/-59847soft"
12682,"-12hard/-59775soft"
12712,"-10hard/-59476soft"
12944,"-9hard/-61077soft"
13275,"-9hard/-60505soft"
13285,"-9hard/-60117soft"
13442,"-9hard/-59084soft"
13444,"-9hard/-59068soft"
13445,"-9hard/-59030soft"
13575,"-8hard/-59439soft"
13580,"-8hard/-59437soft"
13586,"-8hard/-59234soft"
13587,"-8hard/-59225soft"
14101,"-8hard/-59131soft"
14102,"-7hard/-59140soft"
14396,"-5hard/-59591soft"
14583,"-5hard/-58998soft"
14590,"-5hard/-58993soft"
14592,"-5hard/-58992soft"
14842,"-5hard/-57823soft"
15306,"-4hard/-58829soft"
15427,"-4hard/-58533soft"
15658,"-2hard/-58306soft"
16411,"0hard/-60166soft"
16411,"0hard/-60144soft"
18046,"0hard/-59604soft"
18397,"0hard/-59248soft"
18397,"0hard/-59233soft"
18570,"0hard/-58958soft"
18618,"0hard/-58424soft"
19774,"0hard/-58356soft"
19777,"0hard/-58349soft"
19778,"0hard/-58341soft"
19830,"0hard/-58263soft"
19830,"0hard/-58202soft"
19832,"0hard/-58175soft"
19832,"0hard/-58171soft"
19984,"0hard/-57943soft"
19985,"0hard/-57922soft"
