"timeMillisSpent","score"
26237,"0hard/-41766soft"
26402,"0hard/-41761soft"
26567,"0hard/-41750soft"
26729,"0hard/-41740soft"
26893,"0hard/-41736soft"
27056,"0hard/-41709soft"
27220,"0hard/-41704soft"
27392,"0hard/-41693soft"
27558,"0hard/-41688soft"
27725,"0hard/-41680soft"
27889,"0hard/-41677soft"
28055,"0hard/-41671soft"
28222,"0hard/-41663soft"
28382,"0hard/-41655soft"
28539,"0hard/-41651soft"
28695,"0hard/-41641soft"
28849,"0hard/-41637soft"
29010,"0hard/-41618soft"
29164,"0hard/-41613soft"
29329,"0hard/-41603soft"
29493,"0hard/-41582soft"
29655,"0hard/-41580soft"
29823,"0hard/-41559soft"
29984,"0hard/-41551soft"
30148,"0hard/-41547soft"
30317,"0hard/-41531soft"
30485,"0hard/-41515soft"
30648,"0hard/-41510soft"
30812,"0hard/-41493soft"
30976,"0hard/-41486soft"
31142,"0hard/-41424soft"
31317,"0hard/-41414soft"
31484,"0hard/-41406soft"
31659,"0hard/-41398soft"
31829,"0hard/-41396soft"
31997,"0hard/-41384soft"
32168,"0hard/-41376soft"
32341,"0hard/-41365soft"
32512,"0hard/-41346soft"
32675,"0hard/-41333soft"
32838,"0hard/-41318soft"
33001,"0hard/-41311soft"
33169,"0hard/-41308soft"
33328,"0hard/-41294soft"
33498,"0hard/-41281soft"
33678,"0hard/-41270soft"
33857,"0hard/-41236soft"
34028,"0hard/-41223soft"
34206,"0hard/-41202soft"
34376,"0hard/-41190soft"
34550,"0hard/-41159soft"
34730,"0hard/-41157soft"
34898,"0hard/-41139soft"
35068,"0hard/-41127soft"
35233,"0hard/-41121soft"
35406,"0hard/-41073soft"
35571,"0hard/-41062soft"
35739,"0hard/-41054soft"
35901,"0hard/-41044soft"
36070,"0hard/-41019soft"
36238,"0hard/-41004soft"
36412,"0hard/-40993soft"
36583,"0hard/-40975soft"
36759,"0hard/-40971soft"
36942,"0hard/-40963soft"
37115,"0hard/-40958soft"
37289,"0hard/-40953soft"
37460,"0hard/-40945soft"
37633,"0hard/-40909soft"
37805,"0hard/-40895soft"
37982,"0hard/-40892soft"
38153,"0hard/-40887soft"
38325,"0hard/-40881soft"
38498,"0hard/-40870soft"
38673,"0hard/-40853soft"
38853,"0hard/-37669soft"
39061,"0hard/-37660soft"
39273,"0hard/-37652soft"
39479,"0hard/-37648soft"
39682,"0hard/-37643soft"
39878,"0hard/-37632soft"
40000,"0hard/-37626soft"
