"timeMillisSpent","score"
17129,"-419hard/-161194soft"
17156,"-418hard/-161375soft"
17158,"-416hard/-161461soft"
17236,"-414hard/-159508soft"
17296,"-408hard/-158519soft"
17406,"-405hard/-162106soft"
17407,"-403hard/-162047soft"
17511,"-394hard/-163259soft"
17536,"-393hard/-164524soft"
17537,"-393hard/-164398soft"
17573,"-392hard/-165317soft"
17577,"-391hard/-165191soft"
17627,"-390hard/-165742soft"
17628,"-384hard/-166033soft"
17629,"-383hard/-166000soft"
17674,"-383hard/-163232soft"
17675,"-380hard/-163154soft"
17952,"-377hard/-161065soft"
17976,"-377hard/-160928soft"
17996,"-377hard/-159723soft"
18034,"-376hard/-161568soft"
18034,"-372hard/-161448soft"
18259,"-371hard/-162270soft"
18260,"-371hard/-162244soft"
18260,"-371hard/-162032soft"
18285,"-370hard/-163161soft"
18286,"-370hard/-163058soft"
18301,"-369hard/-161852soft"
18306,"-368hard/-162850soft"
18361,"-368hard/-161493soft"
18362,"-367hard/-161730soft"
18374,"-362hard/-162271soft"
18375,"-362hard/-162165soft"
18436,"-361hard/-161921soft"
18437,"-358hard/-161860soft"
18632,"-356hard/-161869soft"
18674,"-356hard/-161800soft"
18674,"-356hard/-161776soft"
18675,"-355hard/-161862soft"
18676,"-354hard/-162079soft"
18720,"-354hard/-161737soft"
18720,"-354hard/-161733soft"
18772,"-354hard/-160293soft"
18775,"-352hard/-160712soft"
18785,"-351hard/-162049soft"
18849,"-348hard/-163041soft"
18851,"-347hard/-162994soft"
18872,"-346hard/-162550soft"
18873,"-346hard/-162468soft"
18874,"-346hard/-162456soft"
18920,"-345hard/-162368soft"
18921,"-344hard/-162204soft"
18921,"-342hard/-162099soft"
18972,"-336hard/-161115soft"
19106,"-333hard/-162376soft"
19107,"-330hard/-162384soft"
19144,"-330hard/-161312soft"
19145,"-330hard/-160760soft"
19291,"-329hard/-160892soft"
19418,"-328hard/-162971soft"
19419,"-327hard/-162973soft"
19457,"-325hard/-163832soft"
19535,"-324hard/-164430soft"
19618,"-323hard/-162396soft"
19763,"-322hard/-163478soft"
19810,"-322hard/-162993soft"
19857,"-322hard/-161373soft"
19860,"-322hard/-161270soft"
19886,"-321hard/-160896soft"
19908,"-321hard/-160631soft"
19909,"-321hard/-160621soft"
19931,"-320hard/-161962soft"
19986,"-319hard/-161791soft"
19994,"-316hard/-161109soft"
19994,"-316hard/-161107soft"
