"timeMillisSpent","score"
28179,"0hard/-37496soft"
28265,"0hard/-37495soft"
28351,"0hard/-37486soft"
28439,"0hard/-37481soft"
28609,"0hard/-37480soft"
28700,"0hard/-37476soft"
28785,"0hard/-37471soft"
28876,"0hard/-37469soft"
29060,"0hard/-37464soft"
29578,"0hard/-37463soft"
29661,"0hard/-37460soft"
29748,"0hard/-37431soft"
29834,"0hard/-37426soft"
29922,"0hard/-37418soft"
30014,"0hard/-37417soft"
30201,"0hard/-37406soft"
30292,"0hard/-37402soft"
30374,"0hard/-37397soft"
30458,"0hard/-37377soft"
30549,"0hard/-37375soft"
30635,"0hard/-37374soft"
30725,"0hard/-37372soft"
30817,"0hard/-37368soft"
30909,"0hard/-37364soft"
31091,"0hard/-37362soft"
31264,"0hard/-37356soft"
31353,"0hard/-37352soft"
31438,"0hard/-37339soft"
31527,"0hard/-37337soft"
31712,"0hard/-37328soft"
31811,"0hard/-37326soft"
31904,"0hard/-37319soft"
32096,"0hard/-37318soft"
32190,"0hard/-37317soft"
32278,"0hard/-37315soft"
32366,"0hard/-37314soft"
32451,"0hard/-37308soft"
32540,"0hard/-37307soft"
32712,"0hard/-37305soft"
32799,"0hard/-37297soft"
32883,"0hard/-37291soft"
32974,"0hard/-37282soft"
33152,"0hard/-37279soft"
33236,"0hard/-37276soft"
33319,"0hard/-37275soft"
33402,"0hard/-37272soft"
33481,"0hard/-37269soft"
33564,"0hard/-37262soft"
33647,"0hard/-37259soft"
33816,"0hard/-37252soft"
33898,"0hard/-37249soft"
34070,"0hard/-37247soft"
34154,"0hard/-37244soft"
34240,"0hard/-37236soft"
34568,"0hard/-37231soft"
34658,"0hard/-37227soft"
34826,"0hard/-37226soft"
34908,"0hard/-37218soft"
35151,"0hard/-37214soft"
35494,"0hard/-37210soft"
35748,"0hard/-37206soft"
35834,"0hard/-37204soft"
35921,"0hard/-37203soft"
36430,"0hard/-37202soft"
36769,"0hard/-37196soft"
36939,"0hard/-37195soft"
37110,"0hard/-37194soft"
37193,"0hard/-37190soft"
38725,"0hard/-37188soft"
38810,"0hard/-37187soft"
38897,"0hard/-37186soft"
38981,"0hard/-37183soft"
