"timeMillisSpent","score"
32361,"-314hard/-158470soft"
32713,"-313hard/-161447soft"
32713,"-312hard/-161521soft"
32846,"-311hard/-163081soft"
32846,"-311hard/-163075soft"
32892,"-310hard/-163636soft"
32895,"-310hard/-163290soft"
32899,"-306hard/-163323soft"
33050,"-305hard/-164358soft"
33203,"-304hard/-160861soft"
33211,"-303hard/-160391soft"
33211,"-303hard/-159859soft"
33474,"-303hard/-158407soft"
33475,"-302hard/-158320soft"
33637,"-299hard/-159610soft"
33637,"-299hard/-159557soft"
33833,"-297hard/-157369soft"
33871,"-297hard/-156602soft"
33872,"-296hard/-156632soft"
34049,"-295hard/-156837soft"
34050,"-295hard/-156793soft"
34396,"-295hard/-156477soft"
34396,"-295hard/-156355soft"
34415,"-294hard/-157241soft"
34536,"-293hard/-155787soft"
34764,"-290hard/-155795soft"
35084,"-288hard/-160191soft"
35153,"-288hard/-158584soft"
35284,"-287hard/-159294soft"
35505,"-287hard/-158498soft"
35518,"-286hard/-158906soft"
35518,"-286hard/-158898soft"
35523,"-285hard/-158851soft"
35712,"-284hard/-158766soft"
35712,"-282hard/-158768soft"
35941,"-281hard/-162880soft"
36248,"-281hard/-161146soft"
36295,"-279hard/-161603soft"
36400,"-279hard/-161442soft"
36401,"-279hard/-161411soft"
36463,"-278hard/-162336soft"
36467,"-277hard/-162347soft"
36582,"-276hard/-163507soft"
36613,"-276hard/-162928soft"
36631,"-275hard/-162438soft"
36787,"-274hard/-161198soft"
36788,"-274hard/-161180soft"
36844,"-273hard/-162949soft"
36960,"-272hard/-163586soft"
36961,"-269hard/-163470soft"
37143,"-268hard/-163031soft"
37143,"-268hard/-163028soft"
37361,"-267hard/-162652soft"
37735,"-267hard/-161332soft"
37814,"-267hard/-160573soft"
37935,"-267hard/-160084soft"
38159,"-265hard/-160896soft"
38159,"-263hard/-160884soft"
38369,"-263hard/-160545soft"
38370,"-263hard/-159927soft"
38658,"-259hard/-161044soft"
38661,"-257hard/-161043soft"
38908,"-256hard/-161256soft"
38908,"-255hard/-161247soft"
38910,"-252hard/-161186soft"
